Albania,Algeria,Andorra,Argentina,Armenia,Australia,Austria,Azerbaijan,Belarus,Belgium,Bolivia,Bosnia and Herzegovina,Brazil,Bulgaria,Cameroon,Canada,Chile,China,Colombia,Costa Rica,Croatia,Cyprus,Denmark,Dominica,Egypt,Estonia,Ethiopia,Fiji,Finland,France,Georgia,Germany,Ghana,Greece,Guatemala,Honduras,Hong Kong,Hungary,Iceland,India,Iran,Ireland,Israel,Italy,Jamaica,Japan,Kazakhstan,Kenya,Kyrgyzstan,Latvia,Lebanon,Liechtenstein,Lithuania,Luxembourg,Madagascar,Malta,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Nepal,Netherlands,New Zealand,Norway,Pakistan,Paraguay,Peru,Philippines,Poland,Portugal,Romania,Russia,San Marino,Senegal,Serbia,Slovakia,Slovenia,South Africa,South Korea,Spain,Sweden,Switzerland,Tajikistan,Thailand,Togo,Trinidad and Tobago,Turkey,Ukraine,United States,Uruguay,Uzbekistan,Venezuela,Zimbabwe
724.4703500034956,428.73867676555045,48.910443919465976,9298.687244085768,617.1887400154781,50.59380577428437,3075.1313342439385,764.2112088345102,522.2656622908526,4230.826085686693,873.7131828701655,950.6299632982402,77168.4120050199,2180.940535779907,118.87275202806468,821.5298958127948,1967.385173353831,22.536541205059798,8837.547838816918,857.5181913428636,1320.661665315026,329.33252899989463,1556.7022455129627,0.526289232649439,655.1383960988416,1364.0697664397205,1267.8656182693785,0.15310739016726088,499.81410310760674,13589.40810143021,2479.2937114513047,10792.691738612606,406.302941403671,1744.0866820350484,649.5078871982387,615.7551696957897,30.726264572463457,5151.759991346439,31.871009985156054,40094.06225023909,9661.86360698263,1078.4337198989779,3750.0214942833522,18962.31354932813,596.3292040112746,3204.444929736705,973.9457661705029,630.0068885344494,301.4190238700672,695.8230178252452,3031.7815764212137,22.350814683612047,1620.1887829681932,230.8073896705777,104.68893036831766,118.9240440637408,7195.7546163786365,934.8787660382219,12.793450240616707,32.002358177284584,499.01234654725386,1149.3377449510865,1912.7757497778202,6639.013726398111,3.458991785841257,529.4502869854961,2001.8611212498247,2325.7328599669577,4311.081694520533,3660.729357315223,14350.82131959628,5183.67475979864,4911.671542902891,14396.02694578299,25.540771469449187,114.69227366257024,3642.15351749689,2038.0188317707994,1221.0512750191303,3385.1931152519287,538.6646403492252,9047.978885536131,3190.2544799130164,2601.034326438624,5.107650122247497,74.83929628456286,51.267001241624214,33.25095391277991,21222.950440995737,9959.90275446497,111572.1646134098,3532.0132359439945,467.40596333082584,643.3132400595292,127.58308651483182
719.6715802389616,461.2093043766725,50.196838299476134,9054.43264802322,615.8106419564135,50.47202019427596,3113.899307152674,784.6095175154801,531.319969334916,4152.38276866421,880.5328934959373,827.153569827618,76239.5161658993,2210.816977579167,115.49311836391446,803.223013747278,1958.6161078684074,22.489683557664733,8875.855372105698,866.0901918850537,1351.5393479845582,329.81522932909627,1585.3700750893267,0.5250012423271716,709.2812628193307,1326.7007605068632,1279.8883739254793,0.1530942628157005,509.86677393246595,13465.65867142882,2610.3713252145585,10737.62132162566,415.39488026253525,1753.3464970309974,650.6037375983568,617.038132518757,29.599074016533855,3572.635015288878,34.27134163564734,40258.86198290295,9705.488886093923,1057.7840927631296,3680.939826713718,18820.885051552585,580.5098323126874,3275.186809962611,971.3362187963077,587.8834211515626,302.1174161892969,693.7833091451828,3072.3324814856405,21.98243463104554,1582.202106828209,238.7162189495856,109.34293828889999,116.85167257597534,7344.30069676055,938.6066523555457,12.90317100030017,29.408544412902447,500.3263008203829,1186.7992696135857,1973.0209509014207,6677.552636712577,3.4438042879220823,533.6092521049526,1710.7802385227678,2666.0385497285833,4310.8962211662265,3652.9941223650762,14504.608008686162,5070.0471514972505,4931.554592450741,14298.22192190775,25.843527831572,114.47038695241487,3673.844719767426,2048.3726447776485,1242.410993856858,3412.775130119947,544.622551775257,9056.781019480639,3358.865561670129,2641.4842358785977,4.710911593504533,74.2845595164785,231.34033360849193,33.30928859869311,20895.463614755183,10039.760243181034,118905.88731086015,2912.3318783662485,471.163515172108,608.4306257327657,128.80450696203275
713.3617275003844,493.82769425718556,51.59311131371595,8858.040995878937,613.7539035997644,50.118231225490014,3163.203702294381,806.6568403429774,543.4966211226422,4538.590811770961,890.3202522637354,724.4540039730692,75081.900936125,2244.215893037013,111.68899593145248,781.4529711164575,1949.4841387947276,22.44102435870779,8916.386732584077,874.0192234155496,1390.6337408357363,329.87893342825913,1617.2686256328168,0.5237265834439825,766.872157788598,1227.252258715128,1292.9597667480436,0.15311528009317926,521.2298945222493,13347.331108121853,2663.6839232527327,11480.440482146189,425.2787922031582,1762.9623777360061,651.4039662917822,618.5033241784508,28.721411692064915,3732.54556148131,36.994102436460615,40412.91775675763,9738.714367192253,1037.0055014193108,3660.838840949018,18672.937920057364,583.7841400609913,3354.24775527953,969.3313462943868,509.0547133222708,302.6644617130009,691.4704111514047,3115.6482881266234,22.01787392313811,1537.1697912359036,248.49842031481268,113.02460334112503,114.58487449147337,7486.873870764364,942.4565406596352,12.995759998437693,27.13692785499988,500.10965984535926,1223.283779892553,2040.7197807683772,6712.670556228463,3.4304125552870857,537.5682207510713,1476.2625874045295,2992.187827304751,4317.863420401433,3633.2761358004154,14656.681734113356,4957.289808357113,4956.018006294927,14180.789179288122,26.171415563396575,114.30183081531449,3711.141972510683,2057.9733396842316,1279.8202154634114,3419.064034335762,551.3748697283268,9083.02296165964,3550.1773123478038,2687.678453581617,4.30112930129233,73.719827610232,176.38904288376045,33.2947768040512,20444.863463047688,10128.171552777718,123858.27972237417,2930.5948204830383,475.31262743537695,581.6637494235799,130.62595397142775
706.1938816424317,525.7121047799775,52.66757656470972,9136.51147119454,607.3355622464835,49.6256729362005,3230.5544487805,829.0444845101473,557.2629849842986,3817.250840807075,901.6016985293033,675.1168301782312,73835.46704166333,2278.9311867776005,114.04528751756236,758.2054719837203,1940.5021521180308,22.392818955633288,8957.613076014377,881.4047848528231,1453.691440540858,329.69000146202603,1650.2631627660726,0.5225129768128063,824.724697686209,1261.4848956622568,1306.3483827567602,0.15316008249778384,533.0810753256144,13249.46267353575,2567.5607481430898,11429.339658060106,435.31972643170565,1772.4086953121962,651.9791537177381,620.0365887139787,27.773724070675257,3361.10580803906,39.841807958003905,40561.42754297651,9764.60020432272,1017.2102558515693,3642.9682837235327,18527.89801411075,585.7315132853412,3439.251722055347,967.7930878348964,510.00204387640304,303.10269511440856,689.0816611552269,3159.291910666833,22.065768602341223,1489.7286448591403,259.23392872157416,114.5321226204264,112.28449218065533,7621.139857353122,946.0148310910424,13.073499951084164,25.13562456437172,499.0292371255976,1258.696156289093,2100.816013072535,6745.072913008252,3.416967215727856,541.286557058546,1386.6356793626453,2461.5693820559927,4328.786939635003,3607.523577926669,14805.587079038902,4848.137001037329,4982.196454626912,14052.475973282802,26.505832895864252,114.17125934231836,3751.5463313140735,2066.7995551470162,1281.4879185345358,3413.839751205056,558.4555604807479,9119.14425586285,3748.4416509146795,2734.949571187421,3.8767592289141497,73.16593635355713,24.17425000110312,33.23078814985326,19933.159946591775,10218.551190894865,123758.8494353958,1988.1278106990624,479.56586868246586,575.3819416633922,132.76727599933267
699.0059307448103,556.5504282889275,53.45954089788168,9469.815159797186,600.1292896960615,48.98235325087649,3302.8964639531423,849.2897700330619,572.0302054698514,6368.593184482863,914.0079050877644,668.9789850995337,72687.94179124988,2313.562030210378,119.92329690300295,735.0081503988781,1932.8840796115837,22.348448985817086,9000.726127436588,888.2885626522573,1530.0418278280763,329.2420816834321,1682.3757487407308,0.5215327300793354,880.7242026800769,1355.5674689189611,1319.2331884846153,0.1532290257741245,544.7406235764357,13190.099581817392,2368.3804655290287,11209.389622686025,444.5913797676918,1781.076916715822,652.0631496162629,621.5050723030035,27.021923858947023,3483.63032291195,42.635412997798184,40705.871238321495,9777.889047560906,1005.5778313569139,3638.889077383671,18409.378133344784,587.0423627520887,3535.6784276424282,967.1770223530966,548.6264219420794,303.41318116449344,687.018106587828,3199.035793247227,22.217532446287432,1446.965245472841,270.12403012626237,114.56083376751869,110.13370011417767,7727.066630492186,950.0533893726947,13.115879131571198,23.50656121326711,497.3802614801582,1290.5224503087904,2151.398448418119,6773.340459460817,3.403872586924766,544.2393034779974,1406.5321906527774,2778.5609026917327,4342.692382920183,3578.7520320246595,14946.039979306346,4755.926322208837,5010.600655023438,13917.373734855859,26.821018701039623,114.15189220016741,3797.234983839473,2074.1178911417555,1266.1803541468485,3395.1760647932756,565.621685911087,9162.603317562856,3935.5203806250493,2776.6977634373106,3.456982359088376,72.67428913701991,219.3320410396174,33.09091523509993,19391.269557865526,10307.412578287958,119994.6167428277,3020.39442744917,483.61892381604736,584.4330228249387,135.2458111663047
692.5653631915527,586.1999550619112,54.17383328341613,9168.33008616458,594.8465762161326,48.15405632763835,3371.2226138213496,865.5454933578708,587.6491097639563,5989.3657562860435,927.5285226982372,686.4010532758306,71763.16700023416,2347.304072988467,126.87209643692104,712.7318340587761,1927.57008910799,22.31046647544055,9046.817960324688,894.6088423680861,1609.1984629408942,328.4823336888181,1712.3206629637284,0.5209244833103741,933.7657741323789,1397.236032996015,1331.0389436042517,0.1533252223804497,555.7869570577196,13179.211511355892,2131.7920221532986,12140.05066250104,452.42840288753786,1788.5341674187946,651.4105578729633,622.8198542557888,29.01405229303504,3620.092479149929,45.26143174417425,40844.87939878182,9773.12105618492,1007.8844282539287,3645.1500327147132,18335.270942174186,559.0709252626112,3648.3571604467325,967.9157685234877,559.6226083495919,303.5633216267514,685.571527004698,3231.725171387617,22.451900758968424,1413.9323099262829,280.61755249325137,113.4759288026543,108.2558137561611,7787.794362355157,955.3761960456833,13.104644989880244,22.368035968552267,495.2136025928106,1316.4823889446918,2192.2700713224226,6795.830500628209,3.3923301266159727,545.9728894430086,1475.5662531587623,2215.6476152923315,4359.64109954848,3548.210625589853,15072.819132224151,4692.137739452876,5042.356986436855,13776.76231592302,27.09838231461174,114.30983622368704,3850.375164587545,2079.250930641754,1262.945505938027,3359.1483634184638,572.7498639769152,9213.295562416644,4099.452172639774,2808.442312717657,3.0652654246549536,72.28589096063196,180.90874540379733,32.84691996720308,18830.72535867857,10393.237805924937,114687.6116110821,3593.3855455330076,487.2685967326472,600.1712869043772,138.13992849155346
688.2277820021494,614.0766341213078,54.802699907415736,8672.607998781545,601.3448560085977,47.162839308866594,3399.838556428246,874.7842874491861,602.9344835247649,5282.259136033238,941.357671933088,710.0563223434822,71305.1485809398,2377.8249507453775,133.18580348922927,693.7171548177657,1926.0411972341055,22.283252617440557,9096.370404515717,900.404059561074,1639.7554571615983,327.45987929907784,1737.1995548536913,0.5208842975231236,980.6103642217179,1409.9588117460266,1340.606479959783,0.15344438668460855,565.1951043966397,13239.927964844479,1930.6185699726725,13330.592741886456,457.63383902796005,1793.9760286348194,649.7693049807767,623.7988585505615,30.962868346999905,3778.2028221943788,47.455131521318734,40979.410087902266,9745.721523223076,1031.9546837851005,3644.866956113274,18333.394973872935,527.2140872625216,3782.4977929583524,970.4310490425657,558.5808852026493,303.5475358913138,685.2319152723011,3251.974391420412,22.63009563158,1399.2750392880967,289.6790528094264,114.42943112183413,106.89922404855629,7781.139239801571,962.6864075985444,13.019082508554277,21.810744012734826,493.05685919093884,1333.8266084636641,2222.7831787709147,6811.059674419601,3.382601895878218,545.9145054760772,1537.1805709897728,1878.50426470207,4377.530932214197,3520.2818267100465,15178.973768876609,4671.893976265797,5076.944782366001,13637.823616049058,27.30346470396569,114.71655785302818,3912.128598817955,2081.409603902953,1264.894388039637,3306.115813867011,579.3982423577411,9265.825858010912,4215.628976849608,2821.807983500993,2.7229550233136406,72.06315484382523,168.60984256587494,32.48059715656237,18306.047974825575,10469.927420633878,110024.14214293362,4388.367458671562,490.09177452751493,614.4326691753943,141.36413774030476
686.8686752084091,639.7229658580635,55.35925049656384,8660.521717606232,628.8322530070029,46.024674974331774,3355.656128061369,873.9980640828918,616.8081813950022,4661.130752422722,954.7991175859636,720.450519488827,71556.55623636539,2403.022895292766,136.95493207209384,680.1713169593239,1929.752959805266,22.27097179777455,9150.289890845339,905.7706852621873,1592.9203709296885,326.2177648630358,1754.3024309382554,0.5216083193066948,1018.2599947502512,1426.7045146085406,1346.845935652573,0.15358278912548276,572.0093335118609,13395.344500359804,1842.4839211148362,13658.018536490046,459.0446691675982,1796.644998674184,646.8736221318413,624.2662667023568,26.00093269722993,3877.6262911483263,48.967499284669515,41111.65210949187,9690.925895375913,1085.8829699007692,3620.7949852384054,18431.66539832096,561.5705844717729,3943.7322148243616,975.1642298240184,566.5330794150335,303.36142581764807,686.4909300355118,3254.545659903495,22.61245111869011,1411.546906148552,296.3268615588588,120.30078528379426,106.30180782162019,7684.7313497926425,972.7359097590212,12.837830858054502,21.917266457409312,491.4307702514414,1339.8173902520607,2242.7034846679444,6817.7017393604065,3.374912639843475,543.4882205702712,1529.0048112507122,1538.499429534589,4394.36329422668,3499.1284680005274,15258.37409832823,4710.079011750089,5114.1306888204235,13507.493420237852,27.403246290013815,115.44770852905671,3984.159606505589,2079.829081763158,1262.7322466813794,3235.883391178327,585.1760927472686,9315.104385314979,4260.248483182586,2808.504306948856,2.4509646193200214,72.06687470714058,167.04599940387644,31.971063383798963,17868.26570501472,10531.938888824507,108373.97082527795,3099.764280709453,491.6862075838333,618.2327000452117,144.85844368235058
688.8939386818678,662.7157331949542,55.82540407625811,8882.672838285125,669.1333179105467,44.786528204415944,3264.5116733239697,864.7923663821981,629.0798282485456,4372.254572972906,967.3933705903025,723.9724403471025,72388.90696137474,2422.6531823604923,138.87674807754695,671.719578326918,1937.9106454538437,22.272263008293002,9205.501885516274,910.4024489108423,1495.5124573753774,324.8033945220572,1764.0788332864663,0.5229657488947826,1047.1483278314288,1438.5198684373415,1349.9834331644788,0.15373594426733558,576.3441881652535,13626.477582087211,1841.081199880089,13463.923537241417,457.14640178921115,1796.7509302803269,643.0003287260155,624.2837301920114,21.25047748288439,3919.855078653976,49.843929294241846,41235.26643569087,9613.961964513299,1163.0365105443238,3578.865806996954,18611.66393612574,585.0151984288378,4124.282491793801,981.6668506146203,577.4272444622444,303.0163217527906,689.0447737630028,3241.759907080619,22.43914778912436,1446.4375759782333,300.5588333082276,128.5187441989292,106.3806915172596,7514.305482510865,984.8626005686159,12.580362403118334,22.644014101766416,490.1754039736409,1335.9839634273058,2251.1114808289817,6816.205944888266,3.369558614739527,539.1012855416383,1473.5459347720466,1259.7962144935273,4410.206646230496,3484.6194422900617,15310.434395602397,4797.894261775401,5152.197816706048,13385.166743972255,27.409002303005952,116.42821880175342,4062.029488228386,2074.961342371185,1259.0517834657692,3152.4804917256465,589.9831629288302,9361.1497251254,4242.557721868303,2773.01240769405,2.241443586136445,72.2670098711288,177.58905910377962,31.35397730188366,17515.554193214448,10579.135337959187,108904.66637999433,3451.180786230504,492.16325796656827,614.7860874332326,148.46889715848704
693.8537523471784,682.4201578973879,56.14834840584026,8953.74343015383,712.4463912822499,43.525625796725215,3156.961118432702,850.289922968022,639.5605122390575,4489.232136980569,978.5983502907065,732.7381363617286,73555.82661835362,2436.549650471099,140.19653619969228,667.4677733247357,1949.0183214560304,22.28432021702414,9256.636335493999,913.7586890911485,1318.7343063419478,323.28879878070757,1767.6052876704684,0.5247123963567174,1068.3465900864896,1438.1938586895697,1350.522452932031,0.15389651606589913,578.5070860665319,13900.09019967385,1875.8072185858014,13229.40648877339,452.9043492968058,1794.7484280024155,638.6471636551877,623.976198227361,28.685861457249874,3957.2069764061494,50.18940146409973,41338.16308124634,9524.113254924034,1251.2108288313798,3531.42702729532,18839.067716003767,470.6832791849894,4310.933875717607,989.1252688489891,585.6681436192325,302.53189298579076,692.3233912734343,3218.14255146982,22.196218112779043,1495.13853828161,302.7479799061198,136.38179401837817,106.96826390987275,7299.002015161866,997.8181858825972,12.28189628922174,23.907788914636427,488.95526398606074,1325.3069960335838,2249.887677693456,6807.365433264558,3.3669658944454124,533.5079552122869,1413.270598441964,3094.1501722903186,4425.431272764758,3475.009845940706,15334.728011559955,4918.758732682474,5188.200329837382,13268.695408000576,27.343482067009706,117.52229896377179,4138.0500904998635,2067.6543195141294,1256.1691414486404,3062.483144395121,593.6936831122912,9404.557893202142,4180.959878547401,2723.928052583505,2.076431942296886,72.60599738598086,178.30324303293577,30.692019881396917,17238.326052934044,10611.827625225047,110020.7087125716,3343.2575307426496,491.75975531383483,610.2016517234512,151.9422765181922
699.1028670347278,699.0786116433391,56.351932480851076,8954.543166486379,744.421103806411,42.24656371056404,3081.8833851504924,831.9320771819611,648.682448200504,4952.534906531226,988.5801778489027,755.3255741286043,74941.77051763306,2445.747920026263,142.14828210294718,666.3721897690826,1962.267990087653,22.304891486298,9303.386635044342,915.8838869735657,1188.703352193156,321.67880624133056,1766.2761701416466,0.5267409678072494,1083.3717869686081,1431.9675912674356,1349.0329573949837,0.1540646785460646,578.9668463240071,14201.149148739823,1910.2494909829472,13136.296528980558,446.9035069529924,1791.0344219592773,633.9716902901498,623.4301619011333,38.818616583713336,3996.661119991087,50.12839414202102,41422.42228404571,9424.730881841808,1346.255256979567,3481.7088034112735,19099.13029045945,319.29703293659855,4499.274334373833,997.2747439035662,593.653765758441,301.9216303940074,696.0781272361195,3186.458767974017,21.911893271314735,1553.6674917587716,303.1685124759346,138.72648942271525,107.9418672028375,7051.276736635269,1011.2595935246928,11.955226393981464,25.635974984362598,487.59192683324864,1309.1932819303318,2234.9916245974923,6792.418911998918,3.3669164552670376,527.0349357108505,1377.0341000332303,2394.96107909084,4440.676674790092,3469.285202805261,15335.367440014863,5064.210915063446,5222.213313519241,13156.169209859456,27.22408052214659,118.68856912165653,4211.235958916912,2058.399282259514,1253.0042745314126,2967.273232533506,596.5016297290839,9447.135965575082,4087.448632189015,2665.355111614683,1.947834718719382,73.04998966993456,173.23994087694413,29.99981690903967,17015.887768416444,10632.850261561209,110642.31799357476,3654.1009628581646,490.67826252097507,608.5815195815384,155.2869629332199
703.674336813825,712.9916960437632,56.47312802038464,8995.357083821174,750.4517238750085,40.95542470229444,3089.314615403406,811.7051235728832,657.0192036461733,5481.243311650974,997.5183264636825,800.7260077868274,76387.62137387203,2451.5960705786833,146.10047548173137,667.0372102153765,1976.57535592937,22.330986966065037,9345.170876131495,916.8037357107129,1344.3986565834198,319.9778697208207,1761.9230535818026,0.5289057634326247,1094.2433636090927,1425.9626222566662,1346.2688451266456,0.15424072731681193,578.345523016698,14509.73141371633,1902.4659727033331,13408.19477690031,439.9352864766544,1786.1392299383087,629.1902655515573,622.7623373199312,37.75014077328305,4053.0678958583394,49.82608439243623,41489.755980051545,9320.294507134935,1442.4071146067815,3433.859396252494,19371.708929773835,280.79512977437025,4683.4906121309095,1005.7536109483344,603.365560785563,301.20183256612563,699.9681965736125,3150.4195979203855,21.622287219208086,1616.6913985066808,302.1092658156916,130.43576511493916,109.1369487150224,6788.0072238806615,1024.6968324381432,11.617685691837409,27.736724981487278,485.82933084818234,1289.5591126968066,2202.099428562208,6772.901034376581,3.3692059782752324,520.1239939560429,1396.464166246044,2097.3980339001573,4456.84571397138,3466.20720647131,15317.52333663813,5222.866661991986,5254.247067391464,13044.723986643026,27.07397805472171,119.86939933823727,4280.088785498008,2047.8436415851877,1248.6514703772975,2868.5113197713736,598.6553617094738,9491.379480373747,3978.16794639211,2602.910246522913,1.8443200477556732,73.5537437514958,169.93094688410093,29.297687864988625,16820.183703430605,10645.895868214864,109548.53364010775,3605.1356933380494,489.1897461273331,614.4475209802962,158.50970306363521
704.1566110892019,723.1215403393239,56.51064754829752,9042.425045503172,737.342504641422,39.75356110730228,3152.5766509590385,791.9098593221886,663.7508137167393,5666.444186586411,1004.7748159520484,860.9362338458928,77716.14510172186,2452.5665186795527,151.34830289843669,669.6140693934357,1990.9788023327828,22.361619955750616,9375.302649780468,915.7778497253411,1560.6459624751017,318.27901853254195,1754.2534325363558,0.531015901104564,1100.606237371322,1417.9004243022857,1342.1669039458357,0.15441301047087497,576.4555393481949,14798.15974246752,1867.0101968800461,13936.288519318885,432.5437852310278,1780.2048881353437,624.7645353795992,622.0268492720313,30.953531743540758,4125.5191288543265,49.262315874055794,41521.06582717332,9218.97151124876,1528.8550055664095,3389.603162931249,19629.86778086422,302.24136672638696,4851.406105687511,1013.8038280880501,613.0068066546262,300.3866370312629,703.559493354977,3112.526237273075,21.325412284362745,1676.5867510311232,300.14344375605106,115.07725862388935,110.4827071374683,6531.999489771033,1036.9986279201078,11.300183378163464,30.175407982019376,483.4694729257216,1268.5080505424216,2164.224882506946,6748.355105439987,3.374994249051782,513.3616507423746,1454.869702209408,2014.7225500290829,4473.547906093316,3462.840995455212,15275.293564071373,5383.466382979422,5280.4213733791275,12934.558488087609,26.901181567898977,120.93980179492368,4335.684820004973,2036.529443921381,1243.710963361088,2772.912258466445,599.7442842797162,9535.471097916188,3862.558311924046,2542.9280899415053,1.7561201195329121,74.08335424444553,166.90281252719305,28.651410400225434,16665.639928819885,10647.959976964868,107209.49557328466,3434.078997264339,487.35641146302106,625.5436053454084,161.2632102926255
697.6933297124594,728.5132029754452,56.46260159874065,9070.173253804986,715.9682087761804,38.73486608076478,3231.463107689511,774.0532866694998,667.9526778018229,5790.363709994006,1009.8792520216698,924.1133131547366,78816.88360009648,2446.937545948206,156.70013106369137,674.6440672913359,2004.9055383707737,22.39662741985937,9388.050677650273,912.181696941558,1467.7346700126113,316.6725144227963,1742.539228452367,0.5329381550203459,1101.6024340562246,1404.6706672125651,1336.4695652804685,0.15456999724172443,572.9584922803856,15046.861616550032,1834.413037408155,14506.117118535933,425.0025257722557,1773.234401920979,621.0527462215208,621.2387765991018,26.757238955740444,4200.736666468888,48.37317164799424,41499.43283803299,9127.09606366326,1597.5640660271072,3348.268521478988,19855.06581076615,299.17887218480445,4993.609807716681,1020.8295399082245,620.7388079412107,299.4898783110285,706.5628023321179,3074.0310379351904,21.00167043280857,1727.4531328509252,297.81409055258166,97.5648375023545,111.95995877978243,6299.301903195874,1047.2903956567513,11.026106779527591,32.93029678593197,480.4435803620066,1247.4531943905906,2129.132212588855,6718.118523120544,3.3853158908752428,507.1609681135594,1522.6888230328746,1967.643873547674,4490.0384968778435,3455.925399353088,15202.376753590515,5538.810180975601,5297.248799484206,12827.172292957091,26.706654044885507,121.804057506124,4370.506730869442,2024.8074843587626,1238.845370641346,2686.4078534326372,599.3363913775213,9576.7196172792,3744.6019309947783,2489.505328016035,1.6781080711218408,74.61994689732319,163.40499216326265,28.115446403670656,16574.474412226682,10635.345916556542,104587.32327974921,3378.611456771943,485.1616262679386,637.7659239293747,163.2293216018906
694.9663099090278,728.1530056243749,56.34226773857871,9089.157022681427,697.21530058343,38.01059831442031,3285.9085580909527,761.2579084524443,668.9162406766404,5793.0341582886795,1011.7783644619309,980.5633556756022,79448.30994091374,2433.5663307964523,161.37858470401403,681.8280370119684,2016.9362600685542,22.43392152243172,9376.223334897362,905.2655002449637,1294.7279044622255,315.26939081524085,1727.04906577622,0.5344182493062682,1097.5254736152838,1384.6436500824798,1329.3893619998269,0.15469976059976925,567.8717356219851,15220.760967267057,1817.1960633822425,15002.556701218999,418.1625104014553,1765.5576615744274,618.6272533626641,620.4962050098161,24.971229596528467,4289.0965519101555,47.1946764436912,41406.40287347414,9055.172305764545,1635.0107495911464,3312.9786990896487,20011.59628453263,284.15737466751784,5095.15411820671,1025.8958554015187,624.6293640220275,298.53457933061884,708.3978850799821,3038.9023003323377,20.660286205844137,1760.759952918548,294.9635873055601,83.32914040217811,113.43677325534836,6120.343489413156,1054.1555059591485,10.834484390898018,35.927960698115896,476.4827348759957,1229.3664975902445,2101.3083218842416,6682.420765486087,3.401268423925898,502.3100140868822,1581.3167850124835,2118.9039075276996,4506.081517229225,3444.694290754968,15094.933454734804,5672.497884793672,5300.502402945292,12721.83316596947,26.50721858468533,122.30627217835912,4374.531698350245,2013.4991360534914,1234.704735895937,2616.8904974136203,597.0799223964675,9613.895949839394,3639.601810794374,2451.169342560465,1.595262630497723,75.11093033552275,160.3059818449002,27.76764003456977,16553.795364793972,10606.0605468719,102149.61239813168,3421.1685612142687,482.76347426417806,648.6305188626537,164.03410464837395
694.6754445183201,721.0223702564665,56.159987240975966,9108.749194254877,692.9508250239672,37.69151285791001,3272.506028119867,756.5813846793698,665.9125164322106,3259.2553883868914,1009.4394184677286,1020.1954872930243,79374.66126977978,2411.2419430881737,164.53039683816084,690.9255293728412,2025.70567914232,22.471544461079798,9332.595080917572,894.2663016047702,1358.5675698255104,314.17802335040335,1707.9592468583066,0.5352079663153017,1088.5852392993777,1355.7323073212426,1321.0991530118868,0.1547902174945667,561.1843788315789,15285.652155997523,1829.81887765888,15302.22315639295,412.8435768127565,1757.4868554373345,618.0505648717821,619.8921870209498,24.935358367477708,4400.85736804792,45.754916819392946,41222.75664517455,9013.43863315168,1627.8895538051129,3286.8562584322945,20064.59169436041,275.2747587273577,5141.4751813853345,1028.0821963370809,622.5796691366132,297.54251885103105,708.498769689947,3010.939561933818,20.310227810176094,1768.0926723020805,291.8269932228243,78.15394143818634,114.7882174109504,6024.783170521746,1056.198025201766,10.763543571980703,39.10028920129211,471.3214823823801,1217.144818948582,2105.1161085706876,6641.345225405533,3.4239828182930543,499.57572414127367,1610.6823819071947,2057.8394468737547,4521.4320978753585,3428.187708335078,14948.695753890468,5768.7302132676305,5285.950664801337,12617.828971521258,26.318549360164365,122.2931854877925,4337.7747831602,2003.3919874014568,1232.0129851480758,2572.0854140459405,592.6096115503124,9645.68165967076,3562.2087223955928,2436.263039521631,1.4928177968181293,75.50593655453477,158.15437266888782,27.684988410200408,16611.561783766647,10557.941839231034,100418.15883346587,3509.085703047728,480.3088505361449,655.4506168621891,163.3034400785498
696.5361558379128,708.2371993835844,55.92750902846601,9126.989685548922,698.9756455961535,37.725831745000484,3208.5561123423654,758.822852830862,659.5563219717465,3855.872423568066,1003.8994249273997,1045.5290877456682,78706.81552815075,2381.5922132242727,166.4035424206028,701.5386523439156,2031.5767419521019,22.50891354064701,9262.55640909997,879.9784462920203,1529.4297647985961,313.3727039073069,1686.162249418761,0.5353988491294981,1075.6318069433887,1319.986180695049,1311.9025279698221,0.15484582599832322,553.2198422621266,15256.981637887724,1865.927689405089,15440.47260685879,408.8786897726209,1749.1599769442041,619.0591455459333,619.4133290715384,26.630131219407193,4526.760442706739,44.11455255912522,40967.18521957796,8998.320185153645,1582.9839963214752,3268.98351498331,20028.897370193346,268.1677177475933,5139.732201848975,1027.7780649372507,615.5924123989884,296.5352925206643,707.1233470517002,2989.4854881976653,19.958593677878866,1751.8005230669382,288.3822692403278,79.9615840077793,116.01734152570248,6001.694296402188,1054.0991333624218,10.797161531746744,42.37053848342785,465.23239509453094,1210.093531401591,2109.9142004867936,6596.5540986808655,3.4520386147969555,498.6917669473529,1616.4634771693832,1949.811419445267,4535.88035284146,3404.969716630619,14771.908305341589,5831.3714548435155,5256.39236329789,12516.665022407618,26.142169345094953,121.84263381126298,4266.8567109101605,1994.4730990963428,1230.5486378845235,2549.4901008055404,586.3254565529114,9672.299984126086,3509.528784187833,2441.345015777372,1.3753208469033606,75.8127613810004,156.8125594832744,27.829239828807353,16737.01201910172,10494.262128559774,99261.2027359043,3667.1368374224344,477.8368154977576,658.9567165141593,161.27251633035752
